,epoch,corpus_size
0,0,0
1,1,232
2,2,288
3,3,347
4,4,402
5,5,461
6,6,516
7,7,576
8,8,637
9,9,686
10,10,748
11,11,804
12,12,861
13,13,921
14,14,974
15,15,1031
16,16,1094
17,17,1145
18,18,1195
19,19,1259
20,20,1311
21,21,1370
22,22,1437
23,23,1487
24,24,1543
25,25,1604
26,26,1659
27,27,1715
28,28,1777
29,29,1830
30,30,1886
31,31,1941
32,32,1996
33,33,2052
34,34,2108
35,35,2159
36,36,2224
37,37,2287
38,38,2344
39,39,2402
40,40,2443
41,41,2507
42,42,2567
43,43,2612
44,44,2666
45,45,2726
46,46,2775
47,47,2841
48,48,2905
49,49,2949
50,50,3010
51,51,3067
52,52,3119
53,53,3174
54,54,3224
55,55,3282
56,56,3335
57,57,3389
58,58,3448
59,59,3500
60,60,3559
61,61,3601
62,62,3656
63,63,3716
64,64,3779
65,65,3812
66,66,3863
67,67,3932
68,68,3999
69,69,4067
70,70,4107
71,71,4172
72,72,4203
73,73,4254
74,74,4308
75,75,4365
76,76,4419
77,77,4452
78,78,4506
79,79,4560
80,80,4609
81,81,4673
82,82,4726
83,83,4767
84,84,4821
85,85,4863
86,86,4912
87,87,4958
88,88,5014
89,89,5074
90,90,5107
91,91,5154
92,92,5191
93,93,5226
94,94,5255
95,95,5291
96,96,5322
97,97,5348
98,98,5363
99,99,5376
100,100,5388
101,101,5405
